vi,lo
"Nước nóng và nước ấm giúp pha loãng dịch nhầy trong cổ họng, giúp cơ thể đẩy độc tố ra ngoài dễ hơn.","ນ້ໍາຮ້ອນແລະນ້ໍາອຸ່ນຊ່ວຍໃຫ້ຂີ້ມູກຢູ່ໃນຄໍ, ເຮັດໃຫ້ການຍູ້ຮ່າງກາຍກາຍເປັນພິດງ່າຍຂື້ນ."
Hôm đó anh ấy về nhà và khá hơn thấy rõ.,ມື້ນັ້ນລາວມາຮອດເຮືອນແລະດີກ່ວາຢ່າງຈະແຈ້ງ.
Sao ta có thể tin tưởng nàng một lần nữa.,ຂ້ອຍຈະໄວ້ວາງໃຈນາງໄດ້ແນວໃດ.
- Chuyện đó lẽ ra do tôi quyết định.,- ມັນຄວນຈະຕັດສິນໃຈໂດຍຂ້ອຍ.
"Vẫn phương pháp tương tự, chúng tôi lấy 1 mẩu bóng đái rất nhỏ nhỏ hơn kích cỡ 1 nửa con tem","ຍັງມີວິທີການດຽວກັນ, ພວກເຮົາໄດ້ເອົາຊິ້ນສ່ວນນ້ອຍໆຫຼາຍກ່ວາເຄິ່ງຫນຶ່ງຂອງຂະຫນາດທີ່ນ້ອຍກວ່າ"
"Lần sau khi gặp ai đó lần đầu, hãy cười thật tươi để thể hiện sự thân thiện của bạn.","ໃນຄັ້ງຕໍ່ໄປທ່ານໄດ້ພົບກັບຜູ້ໃດຜູ້ຫນຶ່ງເປັນເທື່ອທໍາອິດ, ຍິ້ມແຍ້ມແຈ່ມໃສເພື່ອສະແດງຄວາມເປັນມິດຂອງທ່ານ."
"Chứng phát ban đặc trưng này xuất hiện tại vết đốt trong thời kỳ đầu của bệnh, thông thường sau khoảng 1 tuần.","ຜື່ນລະຍາດນີ້ປາກົດຢູ່ໃນສະແຕມຄັ້ງທໍາອິດໃນພະຍາດ, ໂດຍປົກກະຕິແລ້ວປະມານ 1 ອາທິດ."
Một khi đã cô lập được những gì khiến sơ dị ứng thì chúng tôi có thể dễ dãi hơn chút.,"ເມື່ອໃດທີ່ຖືກແຍກອອກຈາກສິ່ງທີ່ເຮັດໃຫ້ອາການແພ້, ພວກເຮົາສາມາດງ່າຍຂຶ້ນເລັກນ້ອຍ."
Đây là báo cáo của phóng viên.,ນີ້ແມ່ນບົດລາຍງານຂອງນັກຂ່າວ.
Nhưng tôi lại không giành được nó.,ແຕ່ຂ້ອຍບໍ່ໄດ້ຊະນະມັນ.
Trả lời câu hỏi với tông giọng rõ ràng và đủ lớn.,ຕອບຄໍາຖາມດ້ວຍສຽງທີ່ຊັດເຈນແລະໃຫຍ່.
Và Công ty sẽ bảo vệ cô ta khỏi nhà Vua.,ແລະບໍລິສັດຈະປົກປ້ອງນາງຈາກກະສັດ.
Ai cũng đang gọi cảnh sát.,ທຸກໆຄົນກໍາລັງໂທຫາຕໍາຫຼວດ.
"Nếu bạn đang ở một mình, thì không nên lấy điện thoại ra và bắt đầu gửi tin nhắn cho ai đó.","ຖ້າທ່ານຢູ່ຄົນດຽວ, ທ່ານບໍ່ຄວນເອົາໂທລະສັບຂອງທ່ານອອກແລະເລີ່ມສົ່ງຂໍ້ຄວາມໄປຫາຜູ້ໃດຜູ້ຫນຶ່ງ."
Tôi ra giá linh hồn của tôi!,ຂ້ອຍສະເຫນີຈິດວິນຍານຂອງຂ້ອຍ!
Có 1 gã da đen ngoài kia.,ມີຊາຍດໍາຢູ່ທີ່ນັ້ນ.
"Bouchet, ông quên đường về Tháp Eiffel rồi sao?","Bouchet, ເຈົ້າລືມທາງກັບໄປທີ່ຫໍ Eiffel Tower ບໍ?"
"Từ lần trước tôi có suy nghĩ thế này, quản lý Do, lý tưởng của anh là làm bác sĩ phải không?","ຈາກຄັ້ງສຸດທ້າຍທີ່ຂ້ອຍໄດ້ຄິດແນວນີ້, ຈັດການມັນ, ເຫມາະສົມຂອງເຈົ້າແມ່ນການເປັນທ່ານຫມໍບໍ?"
Tôi không thể chơi được nữa.,ຂ້ອຍບໍ່ສາມາດຫຼີ້ນອີກຕໍ່ໄປ.
Nó được làm bởi người Anh.,ມັນແມ່ນເຮັດໂດຍອັງກິດ.
Cái thìa là trong một lần lính gác lơ đãng.,ບ່ວງດັ່ງກ່າວແມ່ນຄັ້ງຫນຶ່ງທີ່ກອງໄດ້ຖືກ apsentminded.
Em ở ngay cuối góc đường thôi.,ຂ້ອຍຢູ່ໃນຕອນທ້າຍຂອງເສັ້ນທາງ.
Cô ấy nghĩ có lẽ có vài chi tiết thằng nhỏ quên.,ນາງຄິດວ່າບາງທີອາດມີບາງລາຍລະອຽດຂອງເດັກຊາຍທີ່ລືມ.
"Cô biết ơn, nói với anh rằng cô là con gái út của người đàn ông mà anh đã hứa, và hứa sẽ giúp đỡ anh.","ນາງຮູ້ບຸນຄຸນ, ບອກລາວວ່າລາວເປັນລູກສາວນ້ອຍທີ່ສຸດຂອງຜູ້ຊາຍທີ່ລາວສັນຍາໄວ້ແລະໄດ້ສັນຍາວ່າຈະຊ່ວຍລາວ."
Mục này nằm cuối trình đơn thả xuống bên dưới bánh răng Settings.,ລາຍການນີ້ແມ່ນຢູ່ໃນຕອນທ້າຍຂອງເມນູເລື່ອນລົງລຸ່ມເມນູດ້ານລຸ່ມຂອງເຄື່ອງມືການຕັ້ງຄ່າ.
Chỉ vì ông ấy không ở trong Đảng.,ພຽງແຕ່ຍ້ອນວ່າລາວບໍ່ຢູ່ໃນງານລ້ຽງ.
Đến gặp bác sĩ ngay lập tức nếu vết thương là do người hay động vật cắn.,ມາເບິ່ງທ່ານຫມໍທັນທີຖ້າບາດແຜຈະກັດໂດຍມະນຸດຫລືສັດ.
Họ không đi nghe Ngài nữa.,ພວກເຂົາບໍ່ໄດ້ໄປຫາລາວອີກຕໍ່ໄປ.
Anh đang cố hù em sợ à?,ທ່ານກໍາລັງພະຍາຍາມເຮັດໃຫ້ຂ້ອຍຢ້ານບໍ?
"Chúng tôi yêu ngài, ngài tổng thống.","ພວກເຮົາຮັກພຣະອົງ, ປະທານປະເທດ."
Bạn có thể tìm thấy chất chiết xuất từ việt quất trong các sản phẩm có ở cửa hàng thực phẩm chức năng.,ທ່ານສາມາດຊອກຫາສານສະກັດຈາກ BlueBerry ໃນຜະລິດຕະພັນທີ່ມີຢູ່ໃນອາຫານທີ່ມີປະໂຫຍດ.
"Với gió, cần 1 vùng rộng hơn, nhưng vùng bao phủ thì nhỏ hơn nhiều.","ດ້ວຍລົມ, ມັນຕ້ອງໃຊ້ບໍລິເວນກວ້າງ, ແຕ່ວ່າການຄຸ້ມຄອງມີຂະຫນາດນ້ອຍກວ່າ."
Dùng đôi mắt để thể hiện sự hấp dẫn giới tính.,ໃຊ້ຕາຂອງທ່ານເພື່ອສະແດງການອຸທອນບົດບາດຍິງຊາຍ.
Bạn nên tham khảo ý kiến của bác sĩ trước tiên để bảo đảm rằng loại thuốc này an toàn cho bạn.,ທ່ານຄວນປຶກສາທ່ານຫມໍກ່ອນເພື່ອຮັບປະກັນວ່າຢານີ້ປອດໄພສໍາລັບທ່ານ.
"Rất vui được gặp em, Rani.","ຍິນດີທີ່ໄດ້ພົບເຈົ້າ, Rani."
Nhân danh người mà chúng ta tụ hợp ở đây để chọn ra một vị vua mới lãnh đạo chúng ta.,ໃນນາມຂອງບຸກຄົນທີ່ພວກເຮົາເກັບມາທີ່ນີ້ເພື່ອເລືອກກະສັດຄົນໃຫມ່ເພື່ອນໍາພາພວກເຮົາ.
Nhưng rất khó để làm được điều đó.,ແຕ່ມັນຍາກທີ່ຈະເຮັດແນວນັ້ນ.
Sao em có thể nói thế sau vụ ngày hôm nay?,ທ່ານສາມາດເວົ້າແນວນັ້ນໄດ້ແນວໃດຫລັງຈາກກໍລະນີມື້ນີ້?
Tôi thích nhất là đoạn cuối đường băng khi tôi có thể nhìn thấy các máy bay bay vào sân bay McCarran.,ຂ້າພະເຈົ້າມັກຈຸດຈົບຂອງເສັ້ນທາງແລ່ນໃນເວລາທີ່ຂ້າພະເຈົ້າສາມາດເຫັນເຮືອບິນບິນເຂົ້າໄປໃນສະຫນາມບິນ McCaran.
Anh thật sự nghĩ là người thượng cổ sao?,ທ່ານຄິດເຖິງຄົນບູຮານບໍ?
Cô nghĩ anh ta là thằng vô đạo đức.,ນາງຄິດວ່າລາວເປັນຄົນທີ່ຂາດສິນທໍາ.
"Cám ơn rất nhiều, chú Ramsay.","ຂອບໃຈຫຼາຍໆ, ລຸງ Ramsay."
Cậu vẫn còn trong ban uỷ viên công tố mà.,ທ່ານຍັງຢູ່ໃນສະມາຊິກຄະນະກໍາມະການອົງປະກອບ.
- Cậu không phải là người duy nhất có vấn đề nan giải với hai mặt của anh ta.,- ທ່ານບໍ່ແມ່ນຄົນດຽວທີ່ມີປັນຫາກັບສອງຝ່າຍຂອງລາວ.
Chúng ta phải bắt họ trên đường chạy.,ພວກເຮົາຕ້ອງເຮັດໃຫ້ພວກເຂົາຢູ່ໃນເສັ້ນທາງ.
Và chúng tôi tiếp cận bệnh nhân này và hỏi nếu anh ta muốn hợp tác với chúng tôi.,ແລະພວກເຮົາເຂົ້າຫາຄົນເຈັບນີ້ແລະຖາມວ່າລາວຕ້ອງການຮ່ວມມືກັບພວກເຮົາ.
Xin hãy nhìn chân nó!,ກະລຸນາເບິ່ງຂາຂອງມັນ!
Mang kính giãn tròng để con ngươi trông to hơn.,ນໍາເອົາເລນຕິດຕໍ່ເພື່ອເຮັດໃຫ້ນັກຮຽນເບິ່ງຄືວ່າໃຫຍ່ກວ່າ.
(Tiếng cười) Họ đang ở trên sàn.,(ຫົວເລາະ) ພວກເຂົາຢູ່ເທິງພື້ນ.
"Nhưng nếu con bạn quyết định chơi, bạn hãy kín đáo khen ngợi trẻ, và khen trẻ thật nhiệt liệt khi không có mặt những người khác.","ແຕ່ຖ້າລູກຂອງທ່ານຕັດສິນໃຈຫຼິ້ນ, ທ່ານຄວນສັນລະເສີນລູກຂອງທ່ານຢ່າງລະມັດລະວັງ, ແລະສັນລະເສີນລູກຂອງທ່ານຢ່າງອົບອຸ່ນເມື່ອລາວບໍ່ມີ."
"Anh ghi 30 điểm, 17 rebound và 10 kiến tạo trong chiến thắng 127 – 123 hiệp phụ trước New Orleans Pelicans.","ລາວໄດ້ຄະແນນ 30 ຄະແນນ, 17 ຄືນແລະ 10 ຊ່ວຍໃນໄຊຊະນະຂອງ 127 - 123 ເວລາພິເສດຕໍ່ກັບ New Orleans Pelicans."
Huyệt là một lỗ nhỏ bên ngoài gần đuôi vịt.,vented ແມ່ນຂຸມຂະຫນາດນ້ອຍຢູ່ນອກຫາງຂອງເປັດ.
"Chúng tôi chắc chắn rồi, viên đạn tìm thấy trong thi thể ổng là từ một khẩu súng lục của lực lượng Anh.","ພວກເຮົາແນ່ໃຈວ່າ, ລູກປືນທີ່ພົບໃນຮ່າງກາຍຂອງລາວແມ່ນມາຈາກປືນໃຫຍ່ຂອງກໍາລັງອັງກິດ."
Nhớ rằng nếu bạn gọi điện thoại di động thì số đầu tiên phải là số 1.,"ຈືຂໍ້ມູນການຖ້າທ່ານໂທຫາໂທລະສັບມືຖືຂອງທ່ານ, ຕົວເລກທໍາອິດຕ້ອງເປັນເລກທີ 1."
Chuột được bảo vệ Auranofin khỏi nhiễm trùng gây chết người với S. aureus (MRSA) kháng methicillin.,ຫນູໄດ້ຮັບການປົກປ້ອງດ້ວຍ Auranofin ຈາກການຕິດເຊື້ອທີ່ເປັນອັນຕະລາຍກັບ S. Aureus (MRSA) ທົນທານຕໍ່ methicillin.
Tôi cũng nhìn thấy tia sáng một thời gian.,ຂ້າພະເຈົ້າຍັງໄດ້ເຫັນແສງສະຫວ່າງແສງສະຫວ່າງໃນໄລຍະຫນຶ່ງ.
Sử dụng tạ quá nặng có thể gây chấn thương.,ການນໍາໃຊ້ນ້ໍາຫນັກຫນັກເກີນໄປສາມາດເຮັດໃຫ້ເກີດການບາດເຈັບ.
Và điều đó có thể có hậu quả.,ແລະນັ້ນອາດຈະມີຜົນສະທ້ອນ.
Anh nghĩ có thể nhanh hơn tôi hả? xin mời,ທ່ານຄິດວ່າອາດຈະໄວກ່ວາຂ້າພະເຈົ້າບໍ? ກະລຸນາ
Những hình ảnh đó sẽ có vẻ như được bạn tạo dựng nên.,ຮູບພາບເຫລົ່ານີ້ເບິ່ງຄືວ່າທ່ານຈະຖືກສ້າງຂື້ນໂດຍທ່ານ.
"Yeah, tốt, em xứng đáng được thế.","ແລ້ວ, ດີ, ຂ້ອຍສົມຄວນໄດ້ຮັບມັນ."
"Có nên sử dụng phương thức chữa trị dồn đập hơn, cho dù mới chỉ giai đoạn IIB?","ມັນຄວນໃຊ້ໃນການຮັກສາເຂື່ອນໄຟຟ້າ, ເຖິງແມ່ນວ່າເວທີ IIB ແມ່ນພຽງແຕ່ IIB ເທົ່ານັ້ນບໍ?"
Giấy tờ trong rương của hắn?,ເອກະສານຢູ່ໃນເອິກຂອງລາວ?
"Anh biết không, Charles, anh có thể bỏ hết mấy cái này vô viện bảo tàng.","ທ່ານຮູ້, Charles, ທ່ານສາມາດເອົາສິ່ງເຫລົ່ານີ້ເຂົ້າໄປໃນຫໍພິພິທະພັນ."
"Nếu ông ta tỉnh táo, ông ta có thể bỏ phiếu!","ຖ້າລາວຕື່ນຂຶ້ນ, ລາວສາມາດລົງຄະແນນສຽງ!"
"Vì vậy, BS Gill sẽ khám giùm ông ấy ngày hôm nay.","ສະນັ້ນ, ທ່ານດຣ Gill ຈະເຫັນລາວໃນມື້ນີ້."
"Bà qua đời vào ngày 31 tháng 5 năm 2019 tại Bệnh viện Woodlands, Phố Carmichael, Georgetown, ở tuổi 76.","ນາງໄດ້ເສຍຊີວິດໃນວັນທີ 31 ເດືອນພຶດສະພາ, 2019 ທີ່ໂຮງຫມໍປ່າໄມ້, Carmichael Street, Georgetown, ຕອນອາຍຸ 76 ປີ."
Chút xíu nữa thôi họ sẽ có chuyện khác để phàn nàn.,ພຽງແຕ່ເລັກນ້ອຍຫຼາຍພວກເຂົາຈະມີສິ່ງອື່ນອີກທີ່ຈະຈົ່ມ.
Màu đỏ thể hiện những sự sụt giảm đáng kể nhất.,ແດງສະແດງໃຫ້ເຫັນການຫຼຸດລົງທີ່ສໍາຄັນທີ່ສຸດ.
Số bốn màu xanh dương,ຈໍານວນສີ່ສີຟ້າ
"""Chắc anh phải đói lắm rồi.""","""ເຈົ້າຕ້ອງຫິວເຂົ້າ."""
Giật mạnh khi chải để gỡ tóc rối sẽ làm rụng tóc.,ຂູດຄຸກໃນເວລາຖູແຂ້ວເພື່ອກໍາຈັດຮອຍໂຄມໄຟຈະເຮັດໃຫ້ຜົມສູນເສຍ.
Hai tài nguyên sau này chứa hai dịch vụ vị trí địa lý cho hàng nghìn máy in 3D đã đăng ký.,ສອງຢ່າງນີ້ມີສອງແຫຼ່ງກໍາລັງມີສອງບໍລິການດ້ານພູມສາດສໍາລັບຫລາຍພັນຄົນຂອງເຄື່ອງພິມ 3D ທີ່ລົງທະບຽນ.
"Nên phần lớn đàn thú lại ra đi, để lại lớp cỏ úa màu nguyên vẹn","ດັ່ງນັ້ນສັດສ່ວນໃຫຍ່ປະໄວ້, ເຮັດໃຫ້ຊັ້ນຫຍ້າຕົ້ນສະບັບ"
Bây giờ tự nó nạp mạng đến rồi,ດຽວນີ້ມັນໄດ້ໂຫລດເຄືອຂ່າຍດ້ວຍຕົນເອງ
- Anh có bao giờ gặp lại cô ta không?,- ເຈົ້າເຄີຍພົບລາວອີກບໍ?
"Chẳng gì quan trọng cả, bảo đảm với cô.","ບໍ່ມີຫຍັງສໍາຄັນ, ຮັບປະກັນໃຫ້ນາງ."
Còn có một món jeon nổi tiếng được làm từ thịt cắt lát mỏng rồi nhúng qua bột và trứng tại Hawaii là meat jun.,"ນອກນັ້ນຍັງມີ Jeon ທີ່ມີຊື່ສຽງທີ່ເຮັດຈາກຊີ້ນຊອຍບາງໆແລະຈຸ່ມລົງໃນແປ້ງແລະໄຂ່ທີ່ Hawaii, ຊີ້ນ Jun."
Em có nghĩ nó thay đổi em không?,ທ່ານຄິດວ່າມັນປ່ຽນແປງຂ້ອຍບໍ?
"Tôi sống ở Washington, D. C. nhưng lớn lên ở Sindhekela, một ngôi làng ở Orissa, Ấn Độ.","ຂ້ອຍອາໄສຢູ່ເມືອງ Washington, D. C. ແຕ່ເຕີບໃຫຍ່ຢູ່ເມືອງ Sindhekela, ເປັນຫມູ່ບ້ານທີ່ເມືອງ Orissa, ປະເທດອິນເດຍ."
"Không, anh chỉ bảo là không tìm thấy gì.","ບໍ່, ລາວພຽງແຕ່ເວົ້າວ່າລາວບໍ່ສາມາດຊອກຫາຫຍັງໄດ້."
"Nhưng đó là trước khi anh biết tới những thứ nghệ thuật hơn, em biết đấy.","ແຕ່ນັ້ນແມ່ນກ່ອນທີ່ທ່ານຈະໄດ້ຮຽນຮູ້ກ່ຽວກັບສິນລະປະເພີ່ມເຕີມກ່ຽວກັບສິນລະປະ, ຂ້າພະເຈົ້າຮູ້."
Nhưng có vài vấn đề với chúng.,ແຕ່ມີບາງບັນຫາກັບພວກເຂົາ.
Chỉ có 1 điều là khi họ về không phải với đôi tay đầy máu.,ສິ່ງດຽວແມ່ນເວລາທີ່ພວກມັນບໍ່ຢູ່ກັບເລືອດທີ່ເຕັມໄປດ້ວຍເລືອດ.
Ông sẽ không muốn làm mình mất ngon miệng đâu.,ລາວບໍ່ຕ້ອງການທີ່ຈະເຮັດໃຫ້ຕົວເອງອອກຈາກຄວາມຢາກອາຫານ.
Bộ nguồn là một thiết bị điện cung cấp năng lượng điện cho phụ tải điện.,ການສະຫນອງພະລັງງານແມ່ນອຸປະກອນໄຟຟ້າທີ່ໃຫ້ພະລັງງານໄຟຟ້າສໍາລັບການໂຫຼດໄຟຟ້າ.
Cho họ biết về cách đối xử mà bạn hy vọng được nhận.,ໃຫ້ພວກເຂົາຮູ້ວິທີທີ່ທ່ານຫວັງວ່າຈະໄດ້ຮັບ.
Hỏi người bán hàng về loại máy tính thiên về những tác vụ khác nhau.,ຖາມຜູ້ຂາຍກ່ຽວກັບປະເພດຂອງຄອມພິວເຕີກ່ຽວກັບວຽກງານທີ່ແຕກຕ່າງກັນ.
Bước đầu tiên là can đảm đối mặt với sự thật Đừng cố gắng kéo dài việc chia tay.,ຂັ້ນຕອນທໍາອິດແມ່ນຄວາມກ້າຫານທີ່ຈະປະເຊີນກັບຄວາມຈິງທີ່ຈະບໍ່ພະຍາຍາມຂະຫຍາຍການແຕກແຍກ.
Sanda Dewi (tiếng Miến Điện: စန္ဒာဒေဝီ Phát âm tiếng Myanma:) là một trong số bahoàng hậu của VuaBayinnaungtừ 1553 cho đến 1581.,Sandra Dewi (ມຽນມາ: စန္ဒာဒေဝီອອກສຽງພະເອກ
Tên của ổng là Carlos Raul và là người bảo trợ chính.,ຊື່ຂອງລາວແມ່ນ Carlos Raul ແລະຜູ້ສະຫນັບສະຫນູນຕົ້ນຕໍ.
"Các tác dụng phụ có thể bao gồm nôn mửa, đau khớp, thay đổi tâm trạng, rối loạn tâm thần và ù tai.","ຜົນຂ້າງຄຽງອາດປະກອບມີອາການປວດຮາກ, ຄວາມເຈັບປວດຮ່ວມ, ການປ່ຽນແປງອາລົມ, ຄວາມຜິດປົກກະຕິທາງຈິດແລະ tinnitus."
Trải mặt vải muốn dán hình lên mặt phẳng chịu nhiệt.,ກະຈາຍພື້ນຜິວຜ້າທີ່ຕ້ອງການທີ່ຈະວາງໃສ່ຍົນ -Ressistant.
- Ngươi quên rằng bà ta,- ເຈົ້າລືມນາງ
Xin lỗi anh không có số của người đó.,ຂໍໂທດຂ້ອຍບໍ່ມີຕົວເລກຂອງບຸກຄົນນັ້ນ.
Thật ra số tiền lương sẽ phải giảm đúng bằng số tiền thuế để trả cho nhân viên.,"ໃນຄວາມເປັນຈິງ, ເງິນເດືອນຈະຕ້ອງໄດ້ຮັບການຫຼຸດຜ່ອນຢ່າງແນ່ນອນກັບຈໍານວນພາສີທີ່ຈະຈ່າຍສໍາລັບພະນັກງານ."
- Đây là việc hoàn toàn nghiêm túc.,- ນີ້ແມ່ນຮຸນແຮງສົມບູນ.
"Được rồi, vậy có chuyện gì?","ໂອເຄ, ສະນັ້ນສິ່ງທີ່ຜິດພາດ?"
Mọi người đều chúc mừng em.,ບຸກຄົນທຸກຄົນຊົມເຊີຍຂ້າພະເຈົ້າ.
Tôi định đi một tiếng trước.,ຂ້ອຍກໍາລັງຈະໄປຈັກຊົ່ວໂມງກ່ອນ.
"Khi Carol và tớ đi ra ngoài, cô ấy thường nhìn những cô gái xinh đẹp và cô ấy nói, ""Ross!","ໃນເວລາທີ່ Carol ແລະຂ້າພະເຈົ້າໄດ້ອອກໄປ, ນາງມັກຈະເບິ່ງເດັກຍິງທີ່ສວຍງາມແລະນາງໄດ້ເວົ້າວ່າ, ""Ross!"
Có hơi sớm để ly dị không nhỉ?,ມັນເປັນໄວກ່ອນທີ່ຈະຢ່າຮ້າງບໍ?
Nếu còn con gà nào bị giết nữa thì nó sẽ phải ra đi đó.,"ຖ້າໄກ່ໂຕໃດຖືກຂ້າອີກເທື່ອຫນຶ່ງ, ມັນຈະຕ້ອງອອກໄປ."
"Cha, hắn đang quay lại","ພໍ່, ລາວກໍາລັງກັບມາ"
"- Chà, vậy tốt hơn đấy.","- ດີ, ວ່າດີກວ່າ."
"STEAM MANUAL - ""Cẩm nang hướng dẫn bẫy hơi"" của V. Blazquez (Kỹ sư hàng không).","ຄູ່ມືອາຍ - ""ຄູ່ມືປື້ມຄູ່ມືຄູ່ມືອາຍນ້ໍາອາຍ"" ຂອງ V. Blazquez (ວິສະວະກອນການບິນ)."
Cậu ấy sẽ biết nhiều vật thể hơn và nhờ vậy hiểu thêm nhiều từ mới.,ລາວຈະຮູ້ວັດຖຸຫຼາຍຂື້ນແລະດັ່ງນັ້ນຈິ່ງເຂົ້າໃຈຄໍາສັບໃຫມ່ຫຼາຍຂື້ນ.
Nhưng có một vấn đề Việc xem xét các khía cạnh rất khó.,ແຕ່ມີບັນຫາທີ່ພິຈາລະນາລັກສະນະທີ່ຍາກຫຼາຍ.
Đức tin của tôi được củng cố rất nhiều.,ສັດທາຂອງຂ້ອຍເຂັ້ມແຂງຂື້ນ.
"Tiếng Mansi phân biệt giữa số ít, số kép và số nhiều.","ສຽງ Mansi ສຽງລະຫວ່າງສອງສາມ, ສອງເທົ່າແລະອອກສຽງ."
Ăn trưa vào 12 giờ thứ Hai.,ອາຫານທ່ຽງໃນເວລາ 12 ໂມງໃນວັນຈັນ.
Người dùng cần mua thông qua một trường học và đồng ý để được giới thiệu trên danh sách công khai.,ຜູ້ໃຊ້ຕ້ອງຊື້ຜ່ານໂຮງຮຽນແລະເຫັນດີນໍາສະເຫນີຕໍ່ບັນຊີລາຍຊື່ສາທາລະນະ.
- Thì nó có gì đâu chứ,- ມັນບໍ່ມີຫຍັງເລີຍ
Loại thực phẩm này cũng có thể bù cho các chất dinh dưỡng bị mất đi vì táo bón.,ອາຫານນີ້ຍັງສາມາດຊົດເຊີຍທາດອາຫານທີ່ສູນເສຍໄປຍ້ອນການທ້ອງຜູກ.
"Ông ấy nói: ""Đây là biểu tượng của sự hoàn hảo.""","ທ່ານກ່າວວ່າ, ""ນີ້ແມ່ນສັນຍາລັກຂອງຄວາມສົມບູນແບບ."""
Việc này không kéo dài nữa đâu.,ສິ່ງນີ້ບໍ່ໄດ້ຢູ່ອີກແລ້ວ.
Chúng ta là những thằng tồi,ພວກເຮົາແມ່ນຄົນບໍ່ດີ
Anh ta là 1 tên lính dù.,ລາວເປັນນັກຮົບລາດ.
"Unuratu bị Tư lệnh Rourke bắn, hắn là phó chỉ huy sau Amaru.","Unuratu ຖືກຍິງໂດຍຜູ້ບັນຊາການ Rourke, ລາວແມ່ນຜູ້ບັນຊາການຫຼັງຈາກ Amaru."
Lại kẻ rình mò khác hả?,ຄາດຕະກໍາອີກບໍ?
"Tìm theo từ khoá ""thay đổi kích thước jpeg"" để xem các kết quả khác nhau.","ຄົ້ນຫາໂດຍຄໍາວ່າ ""ຂະຫນາດ JPEG ປັບຂະຫນາດ"" ເພື່ອເບິ່ງຜົນທີ່ແຕກຕ່າງກັນ."
"Mùa 1998-99, thứ mười một được thăng hạng","ລະດູການ 1998-99, ສິບເອັດແມ່ນໄດ້ຮັບການສົ່ງເສີມ"
Tôi rất thân thiết với bà.,ຂ້ອຍມີຄວາມໃກ້ຊິດກັບນາງຫຼາຍ.
