vi,lo
Chúng ta sẽ đưa cậu ấy đi cùng.,ພວກເຮົາຈະພາລາວໄປນໍາ.
Có vấn đề gì với cam kết của cậu à?,ມີບັນຫາຫຍັງກັບຄວາມຕັ້ງໃຈຂອງທ່ານບໍ?
Sẽ là 1 cuộc sống hằng mơ ước.,ຈະເປັນຊີວິດໃນຝັນ.
Tất cả đã sẵn sàng rồi chứ?,ພ້ອມແລ້ວບໍ?
- Nó làm bẩn đồ cô rồi.,- ມັນເປື້ອນເຄື່ອງນຸ່ງຂອງນາງ.
Tôi không thường xuyên gặp mọi người nữa.,ຂ້ອຍບໍ່ມັກຈະພົບກັບຄົນອີກຕໍ່ໄປ.
"Nếu mày không mang Tanya ra trong 4 'nữa, tiếp theo sẽ là ngực nó.","ຖ້າທ່ານບໍ່ເອົາ Tanya ໃນເວລາ 4 ນາທີ, ຕໍ່ໄປຈະເປັນຫນ້າເອິກຂອງລາວ."
"Việc đo này được sử dụng trong nghiên cứu và phát triển, phòng thí nghiệm, chất lượng, sản xuất và môi trường thực địa.","ການວັດແທກນີ້ແມ່ນໃຊ້ໃນການຄົ້ນຄວ້າແລະພັດທະນາ, ຫ້ອງທົດລອງ, ຄຸນນະພາບ, ສະພາບແວດລ້ອມການຜະລິດ."
"Tại công ty, môi trường làm việc có hại sẽ hình thành sự kỳ vọng không hợp lý ở người khác.","ຢູ່ບໍລິສັດ, ສະພາບແວດລ້ອມການເຮັດວຽກທີ່ເປັນອັນຕະລາຍຈະສ້າງຄວາມຄາດຫວັງທີ່ບໍ່ມີເຫດຜົນໃນຄົນອື່ນ."
Tôi đang đi tìm bố tôi.,ຂ້ອຍກໍາລັງຊອກຫາພໍ່ຂອງຂ້ອຍ.
- Mở cửa không được sao?,- ບໍ່ສາມາດເປີດປະຕູໄດ້ບໍ?
"Một cái cỡ 200 đô, 250 đô đấy.","ຂະຫນາດຫນຶ່ງຂອງ 200 ໂດລາ, 250 ໂດລາ."
Bọn em đã cố gắng giúp anh.,ພວກເຮົາໄດ້ພະຍາຍາມຊ່ວຍລາວ.
thì kết quả là khả năng nghệ sĩ sẽ bị hạn chế.,ຜົນໄດ້ຮັບແມ່ນວ່າຈິດຕະນາການຈະຖືກຈໍາກັດ.
Bạn nên biết rằng hồi đáp một cách giận dữ trước sự tức giận hoặc khó chịu của người khác sẽ chỉ khiến vấn đề trở nên tồi tệ hơn.,ທ່ານຄວນຮູ້ວ່າການຕອບຮັບທີ່ໂກດແຄ້ນດ້ວຍຄວາມໂກດແຄ້ນຫຼືຄວາມບໍ່ສະບາຍຂອງຄົນອື່ນຈະເຮັດໃຫ້ບັນຫາຮ້າຍແຮງກວ່າເກົ່າ.
So sánh điều khoản về mức phí lãi suất tại nhiều tổ chức khác nhau trước khi vay.,ປຽບທຽບຂໍ້ກໍານົດຂອງອັດຕາດອກເບ້ຍໃນອົງການຈັດຕັ້ງຕ່າງໆກ່ອນການກູ້ຢືມ.
"Động cơ bốn xy lanh thường đặt ở vị trí bên phải, gần chính giữa của động cơ.","ເຄື່ອງຈັກສີ່ຫລ່ຽມມັກຈະຖືກວາງຢູ່ເບື້ອງຂວາ, ໃກ້ເຄິ່ງກາງຂອງເຄື່ອງຈັກ."
Trẻ thường cần mũi tăng cường ở từ 4 đến 6 tuổi.,ເດັກນ້ອຍມັກຈະຕ້ອງການດັງທີ່ເພີ່ມຂື້ນຈາກອາຍຸ 4 ຫາ 6 ປີ.
Một nhà giám định với công cụ giám định truyền thống sẽ phải vất vả để giám định 500 điểm trong một ngày.,ຜູ້ປະເມີນປະເມີນປະເພນີຈະຕ້ອງເຮັດວຽກຫນັກເພື່ອປະເມີນ 500 ຄະແນນໃນຫນຶ່ງມື້.
Nó có thể sẽ rất sống động đấy.,ມັນອາດຈະເປັນແຜ່ນດິນໄຫວຫຼາຍ.
Họ có làm nhục phụ nữ?,ພວກເຂົາເຮັດຄວາມອັບອາຍຂອງຜູ້ຍິງບໍ?
Không chỉ mỗi họ nghĩ vậy.,ບໍ່ພຽງແຕ່ພວກເຂົາຄິດແນວນັ້ນເທົ່ານັ້ນ.
"Và anh ấy lại tiếp tục, ""Tôi sẽ chứng minh điều đó.","ແລະລາວໄດ້ກ່າວຕໍ່ໄປວ່າ, ""ຂ້ອຍຈະພິສູດແນວນັ້ນ."
Đặt con trỏ chuột trên chú thích.,ວາງຕົວຊີ້ເມົ້າໃສ່ຫົວຂໍ້.
Một đặc điểm chung trong lát cắt của anime và manga cuộc sống là sự nhấn mạnh của họ về tính thời vụ hoặc thủ tục.,ຄຸນລັກສະນະທົ່ວໄປໃນການນໍາຂອງສັດແລະຊີວິດ Manga ແມ່ນການເນັ້ນຫນັກຂອງພວກເຂົາໃນລະດູການຫຼືຂັ້ນຕອນ.
"Có lẽ, một vài tướng quân của ta nên đeo mặt nạ để tránh khỏi bẽ mặt","ບາງທີ, ບາງຄົນຂອງນາຍພົນຂອງພວກເຮົາຄວນໃສ່ຫນ້າກາກເພື່ອຫລີກລ້ຽງຄວາມອັບອາຍ"
cô rõ ràng là mắc phải hội chứng rối loạn căng thẳng sau chấn thương từ khi Sabrina bắn cô và cô cần,ແນ່ນອນວ່າແນ່ນອນໄດ້ຮັບຄວາມເດືອດຮ້ອນຈາກໂຣກຄວາມຜິດຂອງຄວາມຜິດປົກກະຕິຫຼັງຈາກການບາດເຈັບນັບຕັ້ງແຕ່ Sabrina ຍິງນາງແລະນາງຕ້ອງການ
Đó là kiểu đe doạ gì?,ການຂົ່ມຂູ່ແບບໃດ?
"""Chồng tôi là ba người.""","""ຜົວຂອງຂ້ອຍແມ່ນສາມຄົນ."""
"Và chúng tôi nói, thật tuyệt!","ແລະພວກເຮົາເວົ້າວ່າ, ມັນດີເລີດ!"
"Giải độc lập từng phương trình ""bằng không"" này.","ຄວາມເປັນເອກະລາດຂອງແຕ່ລະ ""ສູນ"" ສົມຜົນ."
Làm sạch ngay các vết bẩn rơi rớt.,ເຮັດຄວາມສະອາດທັນທີ.
"Muốn có đường viền hàm rõ nét hơn, bạn nên tập luyện xương hàm.","ຕ້ອງການທີ່ຈະມີ contour ຄາງກະໄຕທີ່ແຈ່ມແຈ້ງ, ທ່ານຄວນຝຶກ Jawbone."
Hãy ghi chú điều kỳ lạ và khác thường.,ກະລຸນາຮັບເອົາບັນທຶກທີ່ແປກແລະຜິດປົກກະຕິ.
Thay vào đó hãy cố gắng đạt từng mục tiêu nhỏ trong qua trình đạt mục tiêu lớn.,"ແທນທີ່ຈະ, ພະຍາຍາມບັນລຸເປົ້າຫມາຍນ້ອຍໆໃນຂະບວນການບັນລຸເປົ້າຫມາຍໃຫຍ່."
Điều em cần cho Lễ Giáng sinh là anh yêu,"ສິ່ງທີ່ທ່ານຕ້ອງການສໍາລັບວັນຄຣິສມາດແມ່ນ, ຂ້ອຍຮັກ"
Có một cuộc tấn công nữa sau khi em đi.,ມີການໂຈມຕີອີກຄັ້ງຫນຶ່ງຫລັງຈາກທີ່ທ່ານອອກໄປ.
Cô có bật lửa trong túi quần đây.,ນາງມີສີມ້ານຢູ່ໃນຖົງຂອງນາງ.
"Nếu như vậy thì trong mắt chúng, ta là ai?","ຖ້າເປັນດັ່ງນັ້ນ, ໃນສາຍຕາຂອງພວກເຂົາ, ພວກເຮົາແມ່ນໃຜ?"
Chúng tôi đang nghiên cứu về cái đang phát triển bên ngoài bức tường.,ພວກເຮົາກໍາລັງສຶກສາສິ່ງທີ່ກໍາລັງພັດທະນາຢູ່ນອກຝາ.
"Trận chiến tỷ phú đẫm máu trên biển ""?","Battle of Billion ເລືອດຢູ່ກາງທະເລ ""?"
"Bến tiếp theo, phố 50.","ຕໍ່ໄປ, ຖະຫນົນ 50."
"Tôi làm đây, nếu ta không làm tăng huyết áp, ta sẽ mất cô ấy lần nữa vĩnh viễn.","ຂ້ອຍເຮັດ, ຖ້າພວກເຮົາບໍ່ເພີ່ມຄວາມດັນເລືອດ, ຂ້ອຍຈະສູນເສຍນາງອີກຕໍ່ໄປ."
"Chúc ngủ ngon, Austin.","ສະບາຍດີຕອນກາງຄືນ, Austin."
Giữ tư thế này trong khoảng thời gian mà bạn muốn.,ຮັກສາຕໍາແຫນ່ງນີ້ໃນເວລາທີ່ທ່ານຕ້ອງການ.
"Tuy nhiên, cognac tuổi đời thấp không có mùi vị tinh tế như cognac lâu năm.","ເຖິງຢ່າງໃດກໍ່ຕາມ, cognac ທີ່ຕໍ່າບໍ່ມີລົດຊາດທີ່ລະອຽດອ່ອນຄືກັບອາຫານທີ່ຍາວນານ."
Số hộ gia đình sử dụng các dịch vụ truyền hình OTT đã nhanh chóng tăng lên trong những năm qua.,ຈໍານວນຄົວເຮືອນທີ່ໃຊ້ບໍລິການໂທລະພາບ OTT ໄດ້ເພີ່ມຂື້ນໃນຊຸມປີທີ່ຜ່ານມາ.
Anh hãy xem lại chính mình.,ກະລຸນາກວດເບິ່ງຕົວທ່ານເອງ.
Biển cảnh báo về bả độc natri floacetat ở Bờ biển phía Tây của New Zealand.,ປ້າຍເຕືອນສໍາລັບ Sodium Fluoracetate ຢູ່ຝັ່ງຕາເວັນຕົກຂອງນິວຊີແລນ.
"Anywar sinh ra ở quận Kitgum, thuộc tiểu vùng Acholi, khu vực phía Bắc của Uganda, vào ngày 9 tháng 1 năm 1964.","AnyWar ເກີດຢູ່ເມືອງ Kitgum, ໃນ ACHOLI Sub, ພາກເຫນືອຂອງອູການດາ, ວັນທີ 9 ມັງກອນ, ປີ 1964."
Tôi chỉ tôi đã biết vài điều về đời tư của anh.,ຂ້ອຍໄດ້ສະແດງໃຫ້ຂ້ອຍເຫັນບາງສິ່ງບາງຢ່າງກ່ຽວກັບຊີວິດສ່ວນຕົວຂອງເຈົ້າ.
"""Báo chí độc lập có khả năng đưa ra ánh sáng những vụ việc lạm quyền mà công an và chính quyền địa phương muốn ỉm đi.""","""The Press ທີ່ເປັນເອກະລາດມີຄວາມສາມາດໃນການເຮັດໃຫ້ຄະດີຂອງການລ່ວງລະເມີດອໍານາດທີ່ຕໍາຫຼວດແລະເຈົ້າຫນ້າທີ່ທ້ອງຖິ່ນຕ້ອງການໄປ."""
Đó là tên thật của tôi.,ນັ້ນແມ່ນຊື່ແທ້ຂອງຂ້ອຍ.
EITC có thể giải quyết vấn đề này.,EITC ສາມາດແກ້ໄຂບັນຫານີ້ໄດ້.
Em sẽ thấy khá hơn nếu gã kia xin lỗi em.,ຂ້ອຍຈະຮູ້ສຶກດີຂຶ້ນຖ້າຜູ້ຊາຍຄົນອື່ນຂໍໂທດກັບຂ້ອຍ.
"Thuật ngữ ""khoang mũi"" có thể chỉ mỗi một trong hai ngăn của mũi, hoặc hai bên kết hợp.","ຄໍາວ່າ ""ເສັ້ນປະສາດຢູ່ຕາມໂກນ"" ອາດຈະເປັນຫນຶ່ງໃນສອງຫ້ອງຂອງດັງ, ຫຼືສອງດ້ານລວມທັງສອງ."
"Theo như tôi hiểu, cha mẹ tôi đang làm công việc cứu nguy thế giới.","ເທົ່າທີ່ຂ້າພະເຈົ້າເຂົ້າໃຈ, ພໍ່ແມ່ຂອງຂ້າພະເຈົ້າກໍາລັງເຮັດວຽກຢູ່ໃນໂລກ."
- Nhờ đâu tôi có được thành công này à?,"- ຂໍຂອບໃຈກັບຄວາມສໍາເລັດນີ້, ຂ້ອຍໄດ້ປະສົບຜົນສໍາເລັດນີ້ບໍ?"
"Thực hiện một vài xét nghiệm khác nếu bạn bị chảy máu, tiểu không tự chủ, hoặc suy giảm chức năng tình dục.","ປະຕິບັດການທົດສອບອີກສອງສາມຢ່າງຖ້າວ່າທ່ານມີເລືອດອອກ, ຄວາມບໍ່ສະບາຍ, ຫຼືການເຮັດວຽກທາງເພດທີ່ບົກຜ່ອງ."
Tỉa lông ngắn bớt để dễ cạo hơn.,ການຕັດຜົມສັ້ນເພື່ອເຮັດໃຫ້ມີຄວາມງ່າຍຕໍ່ການໂກນຫນວດ.
"Bạn có thể cảm thấy day dứt khi người yêu của mình vào tù, còn bạn vẫn được tự do.","ທ່ານອາດຈະຮູ້ສຶກທໍລະມານໃນເວລາທີ່ຄົນຮັກຂອງທ່ານຢູ່ໃນຄຸກ, ແລະທ່ານຍັງບໍ່ເສຍຄ່າ."
Mọi cảnh sát ở Vegas đang săn lùng anh.,ຕໍາຫຼວດທຸກຄົນໃນ Vegas ກໍາລັງລ່າລາວ.
Một mối nguy hại cho tương lai của chúng tôi.,ເປັນອັນຕະລາຍຕໍ່ອະນາຄົດຂອງພວກເຮົາ.
- Anh sẽ về tới nhà trong vài tiếng.,- ຂ້ອຍຈະກັບບ້ານເປັນເວລາສອງສາມຊົ່ວໂມງ.
Không có thắng hay thua gì ở đây.,ບໍ່ມີໄຊຊະນະຫລືການສູນເສຍທີ່ນີ້.
"Chứng tăng thông khí thường có đặc điểm là thở rất nhanh, nông và thở từ ngực.","ອາກາດ hyperplasia ມັກຈະມີລັກສະນະໂດຍການຫາຍໃຈໄວ, ຕື້ນແລະຫາຍໃຈຈາກຫນ້າເອິກ."
"Lúc đầu họ đặt ra những câu hỏi có vẻ để hiểu trường hợp của tôi kĩ hơn, và tiếp theo nó giống như họ cố hỏi để bẫy tôi.","ທໍາອິດພວກເຂົາຖາມຄໍາຖາມທີ່ສຸພາບທີ່ເບິ່ງຄືວ່າເຂົ້າໃຈກໍລະນີຂອງຂ້ອຍ, ແລະມັນກໍ່ຄືກັບວ່າພວກເຂົາພະຍາຍາມທີ່ຈະຮ້ອງຂໍໃຫ້ຈັບຂ້ອຍ."
Chúng tôi biết điều đó vì việc tìm kiếm nơi ở là một ví dụ của vấn đề dừng tối ưu.,ພວກເຮົາຮູ້ວ່າເພາະວ່າການຄົ້ນຫາທີ່ພັກອາໄສແມ່ນຕົວຢ່າງຂອງບັນຫາການຢຸດທີ່ດີທີ່ສຸດ.
Và sau đó là con cái của họ,ແລະຫຼັງຈາກນັ້ນລູກຂອງພວກເຂົາ
"Em cũng vậy, đến khi anh biến mất khỏi mặt đất -","ຂ້ອຍຄືກັນ, ຈົນກວ່າເຈົ້າຈະຫາຍໄປຈາກພື້ນດິນ -"
Nếu mẹ tôi chưa từng gặp cha tôi.,ຖ້າແມ່ຂອງຂ້ອຍບໍ່ເຄີຍພົບພໍ່ຂອງຂ້ອຍເລີຍ.
"Thật thú vị khi phải luồn lách qua những trở ngại của kiểm duyệt, nhưng tự do không thể bị ngăn chặn trong thời đại internet","ມັນເປັນສິ່ງທີ່ຫນ້າສົນໃຈທີ່ຈະຕ້ອງມີການຫລອກລວງໂດຍຜ່ານອຸປະສັກຂອງການກວດສອບ, ແຕ່ວ່າເສລີພາບບໍ່ສາມາດຢຸດໄດ້ໃນຍຸກອິນເຕີເນັດ"
Vậy thì tại sao chúng ta không tận dụng điều đó?,ສະນັ້ນເປັນຫຍັງພວກເຮົາບໍ່ໄດ້ຮັບປະໂຫຍດຈາກສິ່ງນັ້ນ?
Chiếc hộp đựng một con búp bê nói tiếng bụng,ກ່ອງຖືເປັນ doll ກະເພາະອາຫານ
"Và ông ấy luôn nói với tôi ""Pete, nếu cậu không thể bay, cậu có thể chạy.","ແລະລາວບອກຂ້າພະເຈົ້າສະເຫມີວ່າ ""Pete, ຖ້າທ່ານບໍ່ສາມາດບິນໄດ້, ທ່ານສາມາດແລ່ນໄດ້."
Họ cũng có thể bỏ chặn bạn bất kỳ lúc nào.,ພວກເຂົາຍັງສາມາດຢຸດທ່ານໄດ້ທຸກເວລາ.
Cô ấy nghĩ con khỉ là đức vua đó mà.,ນາງຄິດວ່າລີງແມ່ນກະສັດນັ້ນ.
Thứ duy nhất cậu có để ngăn cản tôi đi ra khỏi cửa là một mũi tên.,ສິ່ງດຽວທີ່ລາວຕ້ອງປ້ອງກັນບໍ່ໃຫ້ຂ້ອຍຍ່າງອອກຈາກປະຕູແມ່ນລູກສອນ.
"Đây là nơi trú ẩn dành cho người vô gia cư. ""","ນີ້ແມ່ນທີ່ພັກອາໄສສໍາລັບຄົນທີ່ບໍ່ມີທີ່ຢູ່ອາໃສ. """
Điều này đặc biệt đúng nếu một số điện thoại cứ liên tục gọi cho bạn mà không để lại lời nhắn.,ນີ້ແມ່ນຄວາມຈິງໂດຍສະເພາະຖ້າເບີໂທລະສັບຍັງສືບຕໍ່ໂທຫາທ່ານໂດຍບໍ່ຕ້ອງອອກຂໍ້ຄວາມ.
Tổ chức đó tên là Wellspring.,ອົງການຈັດຕັ້ງນັ້ນແມ່ນ Wellspring.
Nếu chúng ta được xác nhận có 1 chỗ trống?,ຖ້າພວກເຮົາຖືກຢືນຢັນວ່າມີບ່ອນຫວ່າງບໍ?
Tôi sẽ cắt và thái cậu như một cuộn sushi cay.,ຂ້ອຍຈະຕັດແລະຕັດເຈົ້າຄືກັບມ້ວນຊູຊິທີ່ເຜັດ.
"- Chị là chỉ huy, được chứ?","- ທ່ານເປັນຜູ້ບັນຊາການ, ບໍ່?"
(Tiếng cười) Những đứa trẻ khác nhìn chúng tôi như thể chúng tôi đến từ hành tinh khác.,(laughter) ເດັກນ້ອຍອື່ນໆທີ່ເບິ່ງພວກເຮົາຄືກັບວ່າພວກເຮົາມາຈາກດາວເຄາະອື່ນໆ.
"Nhiều giải thưởng với tổng trị giá 5 triệu đô la đã được trao, trong đó giải thưởng nhất nhận được ít nhất 1 triệu đô la.",ລາງວັນຫຼາຍຢ່າງທີ່ມີມູນຄ່າທັງຫມົດ 5 ລ້ານໂດລາແມ່ນໄດ້ຮັບລາງວັນທີ່ສຸດໃນນັ້ນໄດ້ຮັບລາງວັນຫຼາຍທີ່ສຸດໃນລາຄາຢ່າງຫນ້ອຍ 1 ລ້ານໂດລາ.
Ngắn gọn lại là hai người yêu quý anh nhất trên cõi đời này.,"ໂດຍຫຍໍ້, ສອງຄົນທີ່ຮັກລາວຫຼາຍທີ່ສຸດໃນໂລກນີ້."
Chúng là thứ gây ra ác mộng.,ພວກເຂົາເປັນຝັນຮ້າຍ.
Bạn có nhận thấy bất cứ tổn thương da nào ở cơ quan sinh dục không?,ທ່ານໄດ້ສັງເກດເຫັນຄວາມເສຍຫາຍຂອງຜິວຫນັງໃດໆໃນອະໄວຍະວະເພດບໍ?
"Cách đây một tuần, điều gì đó đã thay đổi Ann.","ຫນຶ່ງອາທິດທີ່ຜ່ານມາ, ບາງສິ່ງບາງຢ່າງທີ່ປ່ຽນແປງ Ann."
Thằng bé sang tuần sẽ lên 5.,ເດັກຊາຍໃນອາທິດຫນ້າຈະເປັນ 5.
Mỗi khu vực thực hiện đánh giá riêng biệt.,ແຕ່ລະພື້ນທີ່ເຮັດການປະເມີນຜົນຕ່າງຫາກ.
Ông muốn tôi kể lại kiểu gì nữa đây?,ເຈົ້າຢາກໃຫ້ຂ້ອຍບອກຫຍັງ?
Manila từ chối lựa chọn theo cách của Bắc Kinh.,Mania ປະຕິເສດທີ່ຈະເລືອກໃນທາງຂອງປັກກິ່ງ.
- Mày đang làm gì vậy?,- ເຈົ້າກໍາລັງເຮັດຫຍັງຢູ່?
"Ray, trên cổ anh có gì vậy?","Ray, ມີຫຍັງຢູ່ໃນຄໍຂອງທ່ານ?"
"Được rồi, tôi sẽ làm hết sức mình.","ດີແລ້ວ, ຂ້ອຍຈະເຮັດໃຫ້ດີທີ່ສຸດ."
Bạn nhận biết được một nhà hàng Trung QUốc khi bạn nhìn thấy nó.,ເຈົ້າຮູ້ຈັກຮ້ານອາຫານຈີນເມື່ອທ່ານເຫັນມັນ.
"Tuy nhiên, mỗi năm trôi qua, sự tăng trưởng đó cũng có là nghĩa là, vấn đề càng trở nên khó [giải quyết] hơn '.","ເຖິງຢ່າງໃດກໍ່ຕາມ, ໃນແຕ່ລະປີໄດ້ຜ່ານໄປແລ້ວ, ການຈະເລີນເຕີບໂຕຍັງຫມາຍຄວາມວ່າບັນຫາຈະກາຍເປັນເລື່ອງຍາກກວ່າແລະມີຄວາມຫຍຸ້ງຍາກໃນການປ່ຽນແປງ."
- Lắm lúc tôi cũng thích người lùn.,- ບາງຄັ້ງຂ້ອຍມັກ dwarf.
Nhưng chỉ để trấn an cậu ấy.,ແຕ່ເພື່ອເຮັດໃຫ້ລາວຫມັ້ນໃຈ.
Lần đầu tiên thấy cảnh thế này.,ຄັ້ງທໍາອິດທີ່ຂ້ອຍໄດ້ເຫັນສະຖານທີ່ນີ້.
Lông mèo có tác dụng ngăn ngừa ung thư da bằng cách ngăn chặn tia UV có hại.,ຂົນແມວເຮັດວຽກເພື່ອປ້ອງກັນມະເລັງຜິວຫນັງໂດຍການປ້ອງກັນບໍ່ໃຫ້ຄີຫຼັງຂອງ UV ທີ່ເປັນອັນຕະລາຍ.
Có vẻ ngoài thật tuyệt.,ມັນເບິ່ງດີຫຼາຍ.
"Một người không phận sự đi sai chỗ, lũ chó ăn thịt hắn.","ຜູ້ຊາຍທີ່ບໍ່ແມ່ນຄົນທີ່ບໍ່ແມ່ນຜິດ, ຫມາກໍ່ກິນລາວ."
Cô ấy cũng có một cách hay để tránh cãi nhau đấy,ນາງຍັງມີວິທີທີ່ດີທີ່ຈະຫລີກລ້ຽງການໂຕ້ຖຽງ
"Khi tôi mới hẹn hò Angela, người yêu hiện tại, cô ta đến Atlantic City, nơi chúng tôi hò hẹn cuối tuần.","ເມື່ອຂ້ອຍກໍາລັງຄົບຫາ Angela, ຄົນຮັກປະຈຸບັນຂອງຂ້ອຍ, ນາງໄດ້ໄປທີ່ເມືອງ Atlantic, ບ່ອນທີ່ພວກເຮົາໄດ້ຄົບຫາກັບອາທິດ."
Nhưng anh trai cô ấy phải chết thì khá hơn gì?,ແຕ່ວ່າການເສຍຊີວິດຂອງອ້າຍຂອງນາງແມ່ນຫຍັງ?
"Về cơ bản, đó mà một cách tiến hoá để xử lí nguồn thức ăn của chúng và thức ăn đó là phân.","ໂດຍພື້ນຖານແລ້ວ, ວິທີການວິວັດທະນາການໃນການຈັດການແຫຼ່ງອາຫານແລະອາຫານຂອງພວກເຂົາແມ່ນອາຈົມ."
- Cậu chắc đang tìm anh cậu.,- ທ່ານຕ້ອງໄດ້ຊອກຫາທ່ານ.
Sử dụng kem chống nắng kháng nước.,ໃຊ້ຄີມກັນແດດທີ່ທົນທານຕໍ່ນ້ໍາ.
Cháu vừa nhìn thấy con dê ở ngã rẽ kia.,ຂ້າພະເຈົ້າພຽງແຕ່ໄດ້ເຫັນແບ້ໃນເວລານັ້ນ.
"Điều quan trọng là thông điệp mà Benny chuyển lại, nó có nghĩa rất quan trong cho Elias.","ສິ່ງທີ່ສໍາຄັນແມ່ນວ່າຂໍ້ຄວາມຂອງ Benny ຫັນກັບມາ, ມັນຫມາຍຄວາມວ່າມີຄວາມສໍາຄັນຫຼາຍຕໍ່ Elias."
Tránh sử dụng dầu hạt lanh chất lượng kém và rẻ tiền vì sẽ không có hiệu quả cao.,ຫລີກລ້ຽງການໃຊ້ນ້ໍາມັນທີ່ມີຄຸນນະພາບທີ່ບໍ່ດີເພາະມັນຈະບໍ່ມີປະສິດຕິຜົນ.
"Thưa ông, chúng tôi chỉ là đi ngang qua đây, trên đường đi nhập ngũ thôi.","ທ່ານເອີຍ, ພວກເຮົາກໍາລັງຈະຜ່ານໄປທີ່ນີ້, ໃນເວລາເດີນທາງໄປສະຫມັກ."
Vậy tại sao anh lại đi cướp như tối nay chỉ vì 100 ngàn dollar? 2 lí do.,"ສະນັ້ນເປັນຫຍັງເຈົ້າໂຈນລັກເອົາຄືຄືນນີ້ເພາະວ່າ 100,000 ໂດລາ? 2 ເຫດຜົນ."
"Vào hôm sinh nhật 17 tuổi đó, sau cuộc kiểm tra mắt qua loa đó bác sĩ đã nhận ra đó tình cờ chính là sinh nhật tôi","ໃນເວລາທີ່ 17 -year -old -old -old, ຫຼັງຈາກການທົດສອບຕາ, ທ່ານຫມໍຮູ້ວ່າມັນແມ່ນວັນເກີດຂອງຂ້ອຍ."
Cậu ta không nói gì với anh sao?,ລາວບໍ່ໄດ້ເວົ້າຫຍັງກັບຂ້ອຍບໍ?
Bà trước đây là Bộ trưởng Lao động của Chile và cựu Tổng thư ký của Tổng thống dưới thời Tổng thống Michelle Bachelet.,"ໃນເມື່ອກ່ອນນາງເຄີຍເປັນກະຊວງແຮງງານຂອງປະເທດຊິລີແລະອະດີດເລຂານຸພົນ, ປະທານປະເທດພາຍໃຕ້ປະທານາທິບໍດີ Michelle Bachelet."
